@relation 'dam_risk_forecast_7days-weka.filters.unsupervised.attribute.Remove-R1-4,10-13'

@attribute volume numeric
@attribute percent_storage numeric
@attribute inflow numeric
@attribute outflow numeric
@attribute month numeric
@attribute risk_class_7d {drought,normal,flood}

@data
29.13,18.21,0.52,0.8,9,drought
29.58,18.49,0.45,0.8,9,drought
30.09,18.81,0.51,0.8,9,drought
30.74,19.21,0.65,0.8,9,drought
31.76,19.85,1.02,0.8,9,drought
33.71,21.07,1.95,0.8,9,drought
36.13,22.58,2.42,0.8,9,drought
37.93,23.71,1.8,0.8,9,drought
39.64,24.77,1.71,0.8,9,normal
41.26,25.79,1.62,0.8,9,normal
42.89,26.81,1.63,0.8,9,normal
44.18,27.61,1.29,0.8,9,normal
45.21,28.26,1.03,0.8,9,normal
46.16,28.85,0.95,0.8,9,normal
47.54,29.71,1.38,0.8,9,normal
49.17,30.73,1.63,0.8,9,normal
50.76,31.72,1.59,0.8,9,normal
52.01,32.51,1.25,0.8,9,normal
53.07,33.17,1.06,0.8,9,normal
54.03,33.77,0.96,0.8,9,normal
54.7,34.19,0.67,0.8,9,normal
55.18,34.49,0.48,0.8,9,normal
55.18,34.49,0.48,0.8,9,normal
56.13,35.08,0.47,0.8,9,normal
56.81,35.51,0.68,0.8,9,normal
57.48,35.92,0.67,0.8,10,normal
58.06,36.29,0.58,0.8,10,normal
58.83,36.77,0.76,0.8,10,normal
59.79,37.37,0.97,0.8,10,normal
60.75,37.97,0.96,0.8,10,normal
61.52,38.45,0.77,0.8,10,normal
62.09,38.81,0.57,0.8,10,normal
62.85,39.28,0.76,0.8,10,normal
63.92,39.95,1.07,0.8,10,normal
64.67,40.42,0.75,0.8,10,normal
65.11,40.69,0.44,0.8,10,normal
65.65,41.03,0.54,0.8,10,normal
66.51,41.57,0.86,0.8,10,normal
67.27,42.04,0.76,0.8,10,normal
68.02,42.51,0.75,0.8,10,normal
68.99,43.12,0.97,0.8,10,normal
70.4,44,1.41,0.8,10,normal
71.47,44.67,1.07,0.8,10,normal
72.33,45.21,0.86,0.8,10,normal
73.31,45.82,0.98,0.8,10,normal
74.71,46.69,1.4,0.8,10,normal
76,47.5,1.29,0.8,10,normal
77.18,48.24,1.19,0.8,10,normal
78.05,48.78,0.86,0.8,10,normal
78.48,49.05,0.43,0.8,10,normal
78.93,49.33,0.44,0.8,10,normal
79.3,49.56,0.38,0.8,10,normal
79.55,49.72,0.25,0.8,10,normal
79.55,49.72,0.25,0.8,10,normal
79.55,49.72,0.25,0.8,10,normal
80.18,50.11,0.63,0.8,10,flood
80.18,50.11,0.63,0.8,11,flood
80.18,50.11,0.63,0.8,11,flood
80.81,50.51,0.63,0.8,11,flood
85.72,53.57,4.91,0.8,11,flood
98.52,61.58,12.8,0.8,11,flood
114.2,71.38,15.68,0.8,11,flood
128.06,80.04,13.86,0.8,11,flood
136.92,85.57,8.85,0.8,11,flood
136.92,85.57,8.85,0.8,11,flood
149.22,93.26,2.96,0.8,11,flood
156.72,97.95,7.5,0.8,11,flood
159.34,99.59,2.62,0.8,11,flood
159.34,99.59,2.62,0.8,11,flood
160,100,0.66,0.8,11,flood
160.99,100.62,0.99,0.8,11,flood
162.15,101.34,1.15,0.8,11,flood
162.15,101.34,1.15,0.8,11,flood
162.15,101.34,1.15,0.8,11,flood
162.97,101.86,0.82,0.8,11,flood
164.13,102.58,1.47,0.32,11,flood
164.95,103.09,1.28,0.45,11,flood
164.96,103.1,0.33,0.32,11,flood
164.92,103.07,0.07,0.11,11,flood
164.72,102.95,0.07,0.2,11,flood
164.52,102.83,0.07,0.2,11,flood
164.32,102.7,0.07,0.2,11,flood
164.12,102.57,0.07,0.2,11,flood
163.92,102.45,0.07,0.2,11,flood
163.81,102.38,0.07,0.11,11,flood
163.7,102.31,0.07,0.11,11,flood
161.36,100.85,0.07,2.34,12,flood
160.83,100.52,0.07,0.53,12,flood
160.56,100.35,0.07,0.27,12,flood
160.35,100.22,0.07,0.21,12,flood
160.24,100.15,0.07,0.11,12,flood
160.16,100.1,0.07,0.08,12,flood
160.1,100.06,0.07,0.06,12,flood
160.07,100.04,0.07,0.03,12,flood
160.04,100.02,0.07,0.03,12,flood
160.01,100.01,0.07,0.03,12,flood
160,100,0.07,0.01,12,flood
160,100,0.07,0.01,12,flood
160,100,0.07,0.01,12,flood
160,100,0.07,0.01,12,flood
160,100,0.07,0.01,12,flood
160,100,0.07,0.01,12,flood
160,100,0.07,0.01,12,flood
160,100,0.07,0.01,12,flood
160,100,0.07,0.01,12,flood
160,100,0.07,0.01,12,flood
160,100,0.07,0.01,12,flood
160,100,0.07,0.01,12,flood
160,100,0.07,0.01,12,flood
160,100,0.07,0.01,12,flood
109,36.45,0.76,1.93,8,normal
107.74,36.03,0.64,1.78,8,normal
107.74,36.03,0.64,1.78,8,normal
106.96,35.77,0.88,1.1,8,normal
106.6,35.65,0.86,1.1,8,normal
106.46,35.61,0.91,0.93,8,normal
106.2,35.52,0.79,0.93,8,normal
105.91,35.42,0.76,0.93,8,normal
106,35.45,1.14,0.93,8,normal
106.36,35.57,1.05,0.57,8,normal
106.4,35.59,0.73,0.57,8,normal
106.5,35.62,0.53,0.3,8,normal
106.3,35.55,0.23,0.3,8,normal
106.2,35.52,0.33,0.3,8,normal
107,35.79,1.23,0.3,8,normal
107.6,35.99,0.78,0.06,8,normal
108,36.12,0.58,0.06,8,normal
108.32,36.23,0.5,0.06,8,normal
108.6,36.32,0.46,0.06,8,normal
109,36.45,0.58,0.06,8,normal
109.2,36.52,0.38,0.06,8,normal
107.9,36.09,0.11,1.29,8,normal
107,35.79,0.51,1.29,8,normal
106,35.45,0.41,1.28,8,normal
105.1,35.15,0.49,1.28,9,normal
104.86,35.07,1.15,1.28,9,normal
104.2,34.85,0.73,1.28,9,normal
103.3,34.55,0.49,1.28,9,normal
103,34.45,1.09,1.28,9,normal
103.3,34.55,0.83,1.24,9,normal
104.05,34.8,1.25,0.4,9,normal
105.55,35.3,1.66,0.06,9,normal
107,35.79,1.62,0.06,9,normal
108.8,36.39,1.97,0.06,9,normal
110,36.79,1.37,0.06,9,normal
110.8,37.06,0.97,0.06,9,normal
112,37.46,1.37,0.06,9,normal
116,38.8,4.17,0.06,9,normal
118.4,39.6,2.57,0.06,9,normal
119.6,40,1.37,0.06,9,normal
123.2,41.2,3.78,0.06,9,normal
127.4,42.61,4.38,0.06,9,normal
129.4,43.28,2.18,0.06,9,normal
131,43.81,2.21,0.49,9,normal
131.8,44.08,1.41,0.49,9,normal
131.8,44.08,1.21,1.09,9,normal
131.6,44.01,1.01,1.09,9,normal
131.4,43.95,1.01,1.09,9,normal
131,43.81,1.06,1.34,9,normal
130.6,43.68,1.06,1.34,9,normal
129.8,43.41,0.93,1.61,9,normal
129.8,43.41,0.93,1.61,9,normal
128,42.81,0.72,1.6,9,normal
128,42.81,1.47,1.35,9,normal
128.2,42.88,1.67,1.35,10,normal
128.6,43.01,1.53,1.01,10,normal
129.2,43.21,1.53,0.81,10,normal
130.3,43.58,2.03,0.81,10,normal
130.8,43.75,0.68,0.06,10,normal
131.4,43.95,0.78,0.06,10,normal
131.6,44.01,0.38,0.06,10,normal
132.6,44.35,1.18,0.06,10,normal
132.9,44.45,1.76,1.34,10,normal
134.1,44.85,2.66,1.34,10,normal
135,45.15,2.37,1.34,10,normal
138.6,46.35,4.6,0.88,10,normal
140.2,46.89,2.04,0.31,10,normal
141.2,47.22,1.44,0.31,10,normal
144,48.16,3.24,0.31,10,normal
147,49.16,3.19,0.06,10,normal
149,49.83,2.19,0.06,10,normal
149.8,50.1,0.99,0.06,10,normal
150.9,50.47,1.29,0.06,10,normal
151.74,50.75,1.03,0.06,10,normal
151.8,50.77,1.28,1.09,10,normal
151.83,50.78,1.25,1.09,10,normal
151.95,50.82,1.54,1.29,10,normal
151.8,50.77,1.33,1.34,10,normal
151.35,50.62,1.03,1.34,10,normal
150.6,50.37,1.24,1.86,10,normal
149.8,50.1,1.19,1.86,10,normal
149,49.83,1.19,1.85,10,normal
148.5,49.67,1.01,1.38,10,normal
149.2,49.9,2.21,1.38,10,normal
149.7,50.07,1.03,0.4,10,normal
150.9,50.47,1.73,0.4,11,normal
157.5,52.68,6.8,0.06,11,normal
169.8,56.79,12.51,0.06,11,normal
185.5,62.04,15.92,0.06,11,normal
200.05,66.91,14.77,0.06,11,normal
207.4,69.36,7.58,0.06,11,normal
211.6,70.77,4.43,0.06,11,flood
215.2,71.97,3.83,0.06,11,flood
215.2,71.97,3.83,0.06,11,flood
224,74.92,4.24,0.06,11,flood
230,76.92,6.24,0.06,11,flood
234.5,78.43,4.74,0.06,11,flood
239,79.93,4.74,0.06,11,flood
242.1,80.97,3.34,0.06,11,flood
243.5,81.44,1.64,0.06,11,flood
244.56,81.79,1.29,0.06,11,flood
245.6,82.14,1.29,0.06,11,flood
246.02,82.28,1.54,0.94,11,flood
245.91,82.24,1.02,0.94,11,flood
245.77,82.2,0.98,0.94,11,flood
245.56,82.13,0.91,0.94,11,flood
245.42,82.08,0.98,0.94,11,flood
245.25,82.02,1.16,1.15,11,flood
245,81.94,1.09,1.15,11,flood
244.76,81.86,1.09,1.15,11,flood
244.55,81.79,1.12,1.15,11,flood
244.34,81.72,0.91,0.94,11,flood
244.83,81.88,1.09,0.42,11,flood
245.07,81.96,0.85,0.42,11,flood
245.11,81.98,0.64,0.42,11,flood
245.07,81.96,0.56,0.42,12,flood
244.9,81.91,0.42,0.42,12,flood
244.65,81.82,0.35,0.42,12,flood
244.37,81.73,0.32,0.42,12,flood
244.13,81.65,0.35,0.42,12,flood
243.85,81.56,0.31,0.42,12,flood
243.71,81.51,0.29,0.25,12,flood
243.57,81.46,0.29,0.25,12,flood
243.39,81.4,0.25,0.25,12,flood
243.22,81.34,0.25,0.25,12,flood
243.36,81.39,0.38,0.06,12,flood
243.5,81.44,0.38,0.06,12,flood
243.6,81.47,0.34,0.06,12,flood
243.67,81.49,0.31,0.06,12,flood
243.81,81.54,0.38,0.06,12,flood
243.92,81.58,0.34,0.06,12,flood
243.95,81.59,0.27,0.06,12,flood
243.99,81.6,0.27,0.06,12,flood
243.99,81.6,0.24,0.06,12,flood
244.02,81.61,0.27,0.06,12,flood
244.06,81.63,0.27,0.06,12,flood
244.06,81.63,0.24,0.06,12,flood
244.02,81.61,0.2,0.06,12,flood
243.99,81.6,0.2,0.06,12,flood
101.73,45.42,0.72,2.17,8,normal
100.37,44.81,0.4,1.74,8,normal
99.58,44.46,0.556,1.309,8,normal
98.74,44.08,0.49,1.31,8,normal
100.84,45.02,3.45,1.31,8,normal
105.19,46.96,5.69,1.31,8,normal
105.71,47.19,1.86,1.31,8,normal
105.78,47.22,1.41,1.31,8,normal
106.91,47.73,2.21,1.06,8,normal
110.23,49.21,4.26,0.88,8,normal
113.82,50.81,4.08,0.45,8,normal
116.52,52.02,2.74,0.01,8,normal
118.72,53,2.25,0.01,8,normal
120.28,53.7,1.6,0.01,8,normal
123.31,55.05,3.08,0.01,8,normal
127.51,56.92,4.69,0.45,8,normal
130.43,58.23,3.84,0.89,8,normal
133.93,59.79,4.17,0.63,8,normal
136.8,61.07,3.79,0.88,8,normal
138.35,61.76,3.89,2.31,8,normal
138.7,61.92,3.01,2.62,8,normal
137.95,61.58,1.89,2.6,8,normal
138.03,61.62,1.43,1.31,8,normal
137.95,61.58,1.27,1.31,8,normal
137.79,61.51,0.97,1.09,9,normal
137.95,61.58,0.92,0.73,9,normal
139.14,62.12,1.88,0.65,9,normal
140.58,62.76,2.13,0.65,9,normal
141.78,63.29,1.95,0.7,9,normal
144.45,64.49,3.41,0.7,9,normal
146.53,65.42,2.86,0.74,9,normal
149.6,66.79,3.13,0.01,9,normal
154.6,69.02,5.53,0.5,9,normal
157.8,70.45,3.7,0.45,9,normal
161.03,71.89,3.9,0.62,9,normal
162.27,72.44,2.49,1.2,9,normal
163.95,73.19,3.03,1.31,9,normal
164.99,73.66,2.79,1.7,9,normal
166.55,74.35,2.91,1.31,9,normal
167.24,74.66,2.06,1.31,9,normal
167.42,74.74,1.53,1.31,9,normal
167.42,74.74,1.35,1.31,9,flood
170.22,75.99,3.83,0.98,9,flood
173.22,77.33,3.35,0.3,9,flood
174.72,78,1.85,0.3,9,flood
175.97,78.56,1.6,0.3,9,flood
177.13,79.08,1.59,0.38,9,flood
178.03,79.48,1.24,0.3,9,flood
179.38,80.08,1.7,0.3,9,flood
180.82,80.72,1.6,0.1,9,flood
182.45,81.45,1.69,0.01,9,flood
184.46,82.35,2.408,0.355,9,flood
185.74,82.92,1.71,0.38,9,flood
187.67,83.78,1.99,0.01,9,flood
189.33,84.52,1.72,0.01,10,flood
190.72,85.14,1.45,0.01,10,flood
192.72,86.04,2.06,0.01,10,flood
194.82,86.97,2.21,0.06,10,flood
196.19,87.58,1.72,0.3,10,flood
197.36,88.11,1.54,0.31,10,flood
198.83,88.76,1.53,0.01,10,flood
202.49,90.4,3.73,0.01,10,flood
204.5,91.29,2.08,0.01,10,flood
206.23,92.07,1.8,0.01,10,flood
207.68,92.71,1.52,0.01,10,flood
208.75,93.19,1.43,0.31,10,flood
210.11,93.8,1.73,0.32,10,flood
211.77,94.54,2.12,0.41,10,flood
213.43,95.28,1.77,0.06,10,flood
215,95.98,1.68,0.06,10,flood
216.08,96.46,1.2,0.06,10,flood
216.87,96.82,1.07,0.23,10,flood
217.32,97.02,0.82,0.32,10,flood
217.52,97.11,0.64,0.38,10,flood
217.91,97.28,0.51,0.06,10,flood
218.26,97.44,0.46,0.06,10,flood
218.46,97.53,0.31,0.06,10,flood
218.46,97.53,0.38,0.33,10,flood
218.66,97.62,0.31,0.06,10,flood
218.56,97.57,0.28,0.33,10,flood
218.36,97.48,0.18,0.32,10,flood
218.46,97.53,0.17,0.01,10,flood
218.51,97.55,0.12,0.01,10,flood
218.56,97.57,0.12,0.01,10,flood
218.75,97.66,0.27,0.01,10,flood
218.85,97.7,0.18,0.01,11,flood
218.85,97.7,0.39,0.33,11,flood
220.05,98.24,1.58,0.32,11,flood
224.14,100.06,4.22,0.06,11,flood
224.65,100.29,1.37,0.85,11,flood
223.99,100,1.02,1.61,11,flood
222.04,99.13,0.26,2.15,11,flood
220.44,98.41,0.15,1.68,11,flood
220.34,98.37,0.397,0.433,11,flood
220.44,98.41,0.49,0.33,11,flood
220.74,98.54,0.38,0.01,11,flood
221.04,98.68,0.38,0.01,11,flood
221.44,98.86,0.48,0.01,11,flood
221.79,99.01,0.43,0.01,11,flood
221.94,99.08,0.23,0.01,11,flood
221.79,99.01,0.23,0.31,11,flood
221.64,98.95,0.23,0.31,11,flood
221.69,98.97,0.13,0.01,11,flood
221.74,98.99,0.13,0.01,11,flood
221.64,98.95,0.02,0.06,11,flood
221.64,98.95,0.08,0.01,11,flood
221.59,98.92,0.03,0.01,11,flood
221.24,98.77,0.04,0.32,11,flood
220.94,98.63,0.09,0.32,11,flood
220.84,98.59,0.02,0.06,11,flood
220.64,98.5,0.01,0.15,11,flood
220.34,98.37,0.05,0.28,11,flood
220.25,98.33,0.02,0.06,11,flood
220.15,98.28,0.02,0.06,11,flood
219.65,98.06,0.01,0.45,11,flood
219.25,97.88,0.01,0.35,12,flood
219.05,97.79,0.01,0.14,12,flood
218.95,97.75,0.05,0.09,12,flood
218.56,97.57,0.01,0.34,12,flood
218.26,97.44,0.01,0.24,12,flood
217.52,97.11,0.01,0.68,12,flood
216.97,96.86,0.01,0.48,12,flood
216.43,96.62,0.01,0.48,12,flood
216.08,96.46,0.01,0.28,12,flood
215.79,96.33,0.01,0.23,12,flood
215.2,96.07,0.01,0.53,12,flood
214.9,95.94,0.01,0.23,12,flood
213.38,95.26,0.01,1.46,12,flood
211.77,94.54,0.01,1.55,12,flood
210.11,93.8,0.01,1.6,12,flood
208.36,93.02,0.01,1.69,12,flood
207.92,92.82,0.01,0.38,12,flood
207.39,92.58,0.01,0.47,12,flood
206.91,92.37,0.01,0.42,12,flood
205.27,91.64,0.01,1.58,12,flood
203.54,90.87,0.01,1.67,12,flood
201.82,90.1,0.01,1.66,12,flood
200.11,89.33,0.01,1.66,12,flood
199.54,89.08,0.01,0.51,12,flood
69.45,16.54,0.46,0.37,8,drought
68.97,16.42,0.46,0.38,8,drought
68.97,16.42,0.46,0.38,8,drought
68.05,16.2,0.46,0.38,8,drought
67.54,16.08,0.46,0.43,8,drought
67.68,16.11,0.65,0.43,8,drought
68.1,16.21,0.93,0.43,8,drought
67.59,16.09,0.93,0.43,8,drought
67.99,16.19,0.91,0.43,8,drought
68.55,16.32,0.77,0.13,8,drought
68.69,16.35,0.35,0.13,8,drought
68.48,16.3,0.35,0.13,8,drought
68.27,16.25,0.35,0.13,8,drought
67.81,16.15,0.35,0.38,8,drought
67.35,16.04,0.35,0.38,8,drought
67.54,16.08,0.65,0.38,8,drought
68.31,16.26,0.98,0.13,8,drought
68.1,16.21,0.98,0.13,8,drought
67.89,16.16,0.98,0.13,8,drought
71.11,16.93,3.43,0.13,8,drought
70.9,16.88,3.43,0.13,8,drought
70.9,16.88,0.21,0.13,8,drought
70.69,16.83,0.21,0.13,8,drought
70.48,16.78,0.21,0.13,8,drought
70.27,16.73,0.21,0.13,9,drought
72.4,17.24,2.34,0.13,9,drought
72.74,17.32,0.55,0.13,9,drought
72.88,17.35,0.35,0.13,9,drought
72.88,17.35,0.21,0.13,9,drought
72.88,17.35,0.21,0.13,9,drought
75.26,17.92,2.59,0.13,9,drought
76.34,18.18,1.29,0.13,9,drought
78.86,18.78,2.73,0.13,9,drought
80.66,19.2,2.01,0.13,9,drought
81.56,19.42,1.07,0.09,9,drought
85.7,20.4,4.31,0.09,9,drought
90.57,21.56,5.03,0.9,9,drought
92.9,22.12,2.51,0.09,9,drought
94.34,22.46,1.61,0.09,9,drought
96.32,22.93,2.15,0.09,9,drought
98.48,23.45,2.33,0.09,9,drought
100.1,23.83,1.79,0.09,9,drought
101.24,24.1,1.31,0.09,9,drought
101.48,24.16,0.41,0.09,9,drought
102.92,24.5,1.61,0.09,9,drought
103.4,24.62,0.65,0.09,9,drought
103.88,24.73,0.61,0.05,9,drought
104.36,24.85,0.61,0.05,9,drought
105.56,25.13,1.33,0.05,9,drought
105.8,25.19,0.52,0.2,9,drought
107,25.48,1.48,0.2,9,drought
107,25.48,1.48,0.2,9,drought
107.72,25.65,0.52,0.2,9,drought
108.2,25.76,0.61,0.05,9,drought
109.16,25.99,1.09,0.05,10,drought
109.64,26.1,0.61,0.05,10,drought
111.32,26.5,1.81,0.05,10,drought
112.04,26.68,0.85,0.05,10,drought
112.52,26.79,0.61,0.05,10,drought
113.96,27.13,1.57,0.05,10,drought
114.92,27.36,1.09,0.05,10,drought
116.6,27.76,1.81,0.05,10,normal
119.96,28.56,3.49,0.05,10,normal
121.4,28.9,1.57,0.05,10,normal
122.6,29.19,1.33,0.05,10,normal
123.08,29.3,0.61,0.05,10,normal
124.28,29.59,1.33,0.05,10,normal
125,29.76,0.85,0.05,10,normal
128.36,30.56,3.49,0.05,10,normal
135.36,32.23,7.13,0.05,10,normal
141.52,33.7,6.29,0.05,10,normal
144.88,34.5,3.49,0.05,10,normal
146,34.76,1.25,0.05,10,normal
146.56,34.9,0.69,0.05,10,normal
147.68,35.16,1.25,0.05,10,normal
147.96,35.23,0.41,0.05,10,normal
147.96,35.23,0.13,0.05,10,normal
147.83,35.2,0.13,0.05,10,normal
147.7,35.17,0.13,0.05,10,normal
147.57,35.14,0.13,0.05,10,normal
147.44,35.1,0.13,0.05,10,normal
147.31,35.07,0.13,0.05,10,normal
147.18,35.04,0.13,0.05,10,normal
147.05,35.01,0.13,0.05,10,normal
146.81,34.95,0.13,0.16,10,normal
146.81,34.95,0.24,0.16,11,normal
146.81,34.95,0.24,0.16,11,normal
148.8,35.43,2.23,0.16,11,normal
149.92,35.7,1.36,0.16,11,normal
149.92,35.7,0.25,0.16,11,normal
149.67,35.64,0.25,0.16,11,normal
149.42,35.58,0.25,0.16,11,normal
149.17,35.52,0.25,0.16,11,normal
149.17,35.52,0.25,0.16,11,normal
149.64,35.63,0.25,0.16,11,normal
150.2,35.76,0.81,0.16,11,normal
150.76,35.9,0.81,0.16,11,normal
151.04,35.96,0.42,0.05,11,normal
151.32,36.03,0.43,0.06,11,normal
151.32,36.03,0.15,0.06,11,normal
151.17,35.99,0.15,0.06,11,normal
151.17,35.99,0.15,0.06,11,normal
151.02,35.96,0.15,0.06,11,normal
151.02,35.96,0.15,0.06,11,normal
150.87,35.92,0.15,0.06,11,normal
150.72,35.89,0.15,0.06,11,normal
150.57,35.85,0.15,0.06,11,normal
150.42,35.81,0.15,0.06,11,normal
150.27,35.78,0.15,0.06,11,normal
150.12,35.74,0.15,0.06,11,normal
149.97,35.71,0.15,0.06,11,normal
149.82,35.67,0.15,0.06,11,normal
149.67,35.64,0.15,0.06,11,normal
149.52,35.6,0.15,0.06,11,normal
149.37,35.56,0.15,0.06,11,normal
149.22,35.53,0.15,0.06,12,normal
149.07,35.49,0.15,0.06,12,normal
148.92,35.46,0.15,0.06,12,normal
148.77,35.42,0.15,0.06,12,normal
148.62,35.39,0.15,0.06,12,normal
148.47,35.35,0.15,0.06,12,normal
148.33,35.32,0.15,0.06,12,normal
148.18,35.28,0.15,0.06,12,normal
148.03,35.25,0.15,0.06,12,normal
147.88,35.21,0.15,0.06,12,normal
147.88,35.21,0.15,0.06,12,normal
147.73,35.17,0.15,0.06,12,normal
147.58,35.14,0.15,0.06,12,normal
147.43,35.1,0.15,0.06,12,normal
146.98,35,0.15,0.36,12,normal
146.53,34.89,0.15,0.36,12,normal
146.08,34.78,0.15,0.36,12,normal
145.63,34.67,0.15,0.36,12,normal
145.18,34.57,0.15,0.36,12,normal
144.73,34.46,0.15,0.36,12,normal
144.28,34.35,0.15,0.36,12,normal
142.19,33.85,0.15,2,12,normal
140.1,33.36,0.15,2,12,normal
138.01,32.86,0.15,2,12,drought
79.86,68.26,0.17,0.35,8,normal
80.16,68.51,0.03,0.34,8,normal
80.31,68.64,0.03,0.342,8,normal
80.61,68.9,0.03,0.34,8,normal
80.76,69.03,0.03,0.34,8,normal
80.91,69.15,0.03,0.34,8,normal
81.21,69.41,0.03,0.31,8,normal
81.36,69.54,0.03,0.32,8,normal
81.81,69.92,0.18,0.34,8,normal
83.15,71.07,1.08,0.34,8,normal
84.19,71.96,0.77,0.34,8,normal
84.64,72.34,0.18,0.35,8,normal
84.93,72.59,0.05,0.34,8,normal
85.38,72.97,0.17,0.33,8,normal
85.68,73.23,0.01,0.33,8,normal
86.12,73.61,0.19,0.36,8,normal
86.42,73.86,0.03,0.35,8,normal
86.71,74.11,0.02,0.34,8,normal
86.86,74.24,0.02,0.33,8,normal
87.3,74.62,0.16,0.33,8,normal
87.45,74.74,0.16,0.33,8,normal
87.89,75.12,0.15,0.32,8,normal
88.19,75.38,0.15,0.3,8,normal
88.48,75.62,0.04,0.36,8,normal
88.78,75.88,0.04,0.33,9,flood
89.66,76.63,0.57,0.31,9,flood
90.1,77.01,0.13,0.31,9,flood
90.83,77.63,0.43,0.31,9,flood
91.41,78.13,0.3,0.34,9,flood
92,78.63,0.29,0.33,9,flood
93.02,79.5,0.66,0.34,9,flood
94.91,81.12,1.5,0.34,9,flood
97.51,83.34,2.21,0.33,9,flood
98.37,84.08,0.48,0.35,9,flood
99.09,84.69,0.36,0.32,9,flood
99.66,85.18,0.23,0.38,9,flood
100.23,85.67,0.15,0.3,9,flood
100.8,86.15,0.24,0.35,9,flood
100.95,86.28,0.24,0.34,9,flood
101.09,86.4,0.24,0.35,9,flood
101.52,86.77,0.12,0.36,9,flood
102.23,87.38,0.36,0.35,9,flood
102.94,87.98,0.38,0.38,9,flood
103.22,88.22,0.38,0.37,9,flood
103.37,88.35,0.38,0.38,9,flood
103.65,88.59,0.38,0.39,9,flood
103.79,88.71,0.38,0.38,9,flood
104.08,88.96,0.38,0.36,9,flood
104.22,89.08,0.38,0.36,9,flood
104.36,89.2,0.38,0.38,9,flood
104.64,89.44,0.08,0.4,9,flood
104.92,89.68,0.077,0.394,9,flood
105.49,90.16,0.34,0.38,9,flood
105.77,90.4,0.05,0.37,9,flood
105.91,90.52,0.05,0.35,10,flood
106.05,90.64,0.05,0.35,10,flood
106.65,91.15,0.34,0.36,10,flood
107.33,91.74,0.43,0.36,10,flood
107.67,92.03,0.1,0.37,10,flood
110,94.02,2.07,0.35,10,flood
110.83,94.73,0.57,0.35,10,flood
111.83,95.58,0.74,0.36,10,flood
112.67,96.3,0.59,0.35,10,flood
113.17,96.73,0.29,0.36,10,flood
113.5,97.01,0.13,0.36,10,flood
114.5,97.86,1.09,0.36,10,flood
115.67,98.86,1.46,0.35,10,flood
117.83,100.71,1.96,0.35,10,flood
118,100.85,0.6,0.45,10,flood
118.5,101.28,0.97,0.47,10,flood
118.17,101,0.24,0.57,10,flood
117.83,100.71,0.2,0.53,10,flood
117.5,100.43,0.14,0.47,10,flood
117.17,100.15,0.14,0.47,10,flood
116.67,99.72,0.14,0.48,10,flood
116.33,99.43,0.02,0.35,10,flood
116,99.15,0.02,0.35,10,flood
115.83,99,0.2,0.37,10,flood
115.67,98.86,0.22,0.38,10,flood
115.5,98.72,0.21,0.38,10,flood
115.17,98.44,0.05,0.38,10,flood
114.83,98.15,0.04,0.37,10,flood
114.67,98.01,0.18,0.35,10,flood
114.5,97.86,0.2,0.37,10,flood
114.67,98.01,0.55,0.38,10,flood
115.17,98.44,0.22,0.377,11,flood
115.5,98.72,0.266,0.386,11,flood
115.83,99,0.266,0.386,11,flood
117.67,100.57,2.031,0.377,11,flood
117.5,100.43,0.239,0.406,11,flood
117.17,100.15,0.07,0.41,11,flood
116.83,99.85,0.06,0.39,11,flood
116.5,99.57,0.07,0.4,11,flood
116,99.15,0.07,0.399,11,flood
115.67,98.86,0.05,0.39,11,flood
115.33,98.57,0.05,0.39,11,flood
115,98.29,0.04,0.37,11,flood
115,98.29,0.18,0.38,11,flood
115.67,98.86,0.67,0.37,11,flood
116,99.15,0.25,0.37,11,flood
116.17,99.29,0.09,0.38,11,flood
116.33,99.43,0.08,0.37,11,flood
116.5,99.57,0.07,0.37,11,flood
116.67,99.72,0.04,0.37,11,flood
116.83,99.85,0.05,0.37,11,flood
117,100,0.16,0.38,11,flood
116.67,99.72,0.16,0.38,11,flood
116.33,99.43,0.03,0.37,11,flood
115.83,99,0.03,0.37,11,flood
115.5,98.72,0.05,0.38,11,flood
115,98.29,0.05,0.31,11,flood
114.67,98.01,0.03,0.37,11,flood
114.33,97.72,0.04,0.38,11,flood
114,97.44,0.03,0.37,11,flood
113.5,97.01,0.03,0.38,11,flood
113.17,96.73,0.07,0.4,12,flood
112.83,96.44,0.03,0.37,12,flood
112.5,96.15,0.04,0.37,12,flood
112.17,95.87,0.05,0.38,12,flood
111.83,95.58,0.07,0.41,12,flood
111.67,95.44,0.24,0.41,12,flood
111.33,95.15,0.08,0.41,12,flood
111,94.87,0.07,0.41,12,flood
110.67,94.59,0.05,0.39,12,flood
110.17,94.16,0.05,0.37,12,flood
109.83,93.87,0.04,0.37,12,flood
109.5,93.59,0.05,0.39,12,flood
109,93.16,0.05,0.4,12,flood
108.33,92.59,0.05,0.4,12,flood
107.83,92.16,0.05,0.42,12,flood
107.5,91.88,0.08,0.41,12,flood
106.99,91.44,0.08,0.43,12,flood
106.48,91.01,0.08,0.41,12,flood
106.2,90.77,0.14,0.43,12,flood
105.77,90.4,0.01,0.43,12,flood
105.49,90.16,0.15,0.43,12,flood
105.21,89.92,0.14,0.42,12,flood
104.92,89.68,0.15,0.43,12,flood
104.5,89.32,0.15,0.41,12,flood
99.94,61.03,0.25,0.7,8,normal
99.78,60.93,0.36,0.65,8,normal
99.78,60.93,0.36,0.65,8,normal
